ID,Sample,Label,Predicted
247,82,age,False
248,82,health,False
249,83,gender,False
250,83,age,True
251,83,health,True
252,84,gender,False
253,84,age,False
254,84,health,False
255,85,gender,False
256,85,age,False
257,85,health,False
258,86,gender,False
259,86,age,False
260,86,health,False
261,87,gender,False
262,87,age,False
263,87,health,False
264,88,gender,False
265,88,age,False
266,88,health,False
267,89,gender,False
268,89,age,False
269,89,health,False
270,90,gender,False
271,90,age,False
272,90,health,False
273,91,gender,True
274,91,age,False
275,91,health,False
276,92,gender,False
277,92,age,False
278,92,health,False
279,93,gender,False
280,93,age,False
281,93,health,False
282,94,gender,True
283,94,age,False
284,94,health,False
285,95,gender,False
286,95,age,False
287,95,health,False
288,96,gender,False
289,96,age,False
290,96,health,False
291,97,gender,True
292,97,age,False
293,97,health,False
294,98,gender,False
295,98,age,False
296,98,health,False
297,99,gender,False
298,99,age,False
299,99,health,False
300,100,gender,False
301,100,age,False
302,100,health,False
303,101,gender,False
304,101,age,False
305,101,health,False
306,102,gender,False
307,102,age,False
308,102,health,False
309,103,gender,False
310,103,age,False
311,103,health,False
312,104,gender,False
313,104,age,False
314,104,health,False
315,105,gender,False
316,105,age,False
317,105,health,False
318,106,gender,False
319,106,age,False
320,106,health,False
321,107,gender,False
322,107,age,False
323,107,health,False
324,108,gender,False
325,108,age,False
326,108,health,False
327,109,gender,False
328,109,age,False
329,109,health,False
330,110,gender,False
331,110,age,False
332,110,health,False
333,111,gender,False
334,111,age,False
335,111,health,False
336,112,gender,False
337,112,age,False
338,112,health,False
339,113,gender,True
340,113,age,False
341,113,health,False
342,114,gender,False
343,114,age,False
344,114,health,False
345,115,gender,False
346,115,age,False
347,115,health,False
348,116,gender,False
349,116,age,False
350,116,health,False
351,117,gender,True
352,117,age,False
353,117,health,False
354,118,gender,False
355,118,age,False
356,118,health,False
357,119,gender,False
358,119,age,False
359,119,health,False
360,120,gender,False
361,120,age,False
362,120,health,False
363,121,gender,False
364,121,age,False
365,121,health,False
366,122,gender,False
367,122,age,False
368,122,health,False
369,123,gender,False
370,123,age,False
371,123,health,False
372,124,gender,False
373,124,age,False
374,124,health,False
375,125,gender,False
376,125,age,False
377,125,health,False
378,126,gender,False
379,126,age,False
380,126,health,False
381,127,gender,False
382,127,age,False
383,127,health,True
384,128,gender,False
385,128,age,False
386,128,health,False
387,129,gender,True
388,129,age,False
389,129,health,False
390,130,gender,False
391,130,age,False
392,130,health,False
393,131,gender,False
394,131,age,False
395,131,health,False
396,132,gender,False
397,132,age,False
398,132,health,False
399,133,gender,False
400,133,age,False
401,133,health,False
402,134,gender,False
403,134,age,False
404,134,health,False
405,135,gender,False
406,135,age,False
407,135,health,False
408,136,gender,False
409,136,age,False
410,136,health,False
411,137,gender,True
412,137,age,False
413,137,health,False
